year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1861.7,286.04990100000003,-0.254453138700034,0.0898001513534202,0.0898001513534202,0.09285448698794861,0.1569939565799362,0.21579423408235368,0.21579423408235368,-1.524986514040724,-1.4137665226746519,1.6839119919229346,0.48490016582672646,4.790206930475846,6.924342062502657,9.0,0.258887968707691,-3.2663382677857813,-3.0074502990780903,0.0,0.0,-1.0439837904350546,1.0439664477251245,0.00015703805673318664,0.00016218997746524384,0.00015703805673318664,0.00012944183402402868,2849952.6556602186,47.344339781440794,0.0,47.344339781440794,0.13078546900950497,16.837754692037464,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1861.75,286.05825100000004,-0.29183519924999995,0.08544030224676419,0.08544030224676419,0.08885791922795913,0.14825629187148162,0.22371371403664728,0.22371371403664728,-1.7887088154277735,-1.773227186522991,1.0602719544653445,0.6131121389717691,8.162112818570717,11.760728051958386,10.0,0.24884407816849954,-7.142686523277083,-6.893842445108584,0.0,0.0,7.0187780085829825,-7.0187780085829825,0.00013915472735095402,0.0001568069424583174,0.00013915472735095402,0.00012441996230382792,2849952.4294550563,47.570544943679124,0.0,47.570544943679124,0.13141034514828487,16.837529150395497,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1861.8,286.066601,-0.3292172597999659,0.08075296967437712,0.08075296967437712,0.08517059814479755,0.13781714406273152,0.24811088541124873,0.24811088541124873,-1.798771820058768,-1.7941661685186518,0.9885863033382112,0.7804620419811994,12.892092071680622,18.343964130750198,10.0,0.23920567958223096,-11.347672013648491,-11.10846633406626,0.0,0.0,8.168135209166827,-8.168135209166827,0.0001324453596118089,0.00015165591734225893,0.0001324453596118089,0.00011960083464015145,2849952.2195270825,47.78047291748226,0.0,47.78047291748226,0.13199025667812778,16.837350590745196,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1861.8500000000001,286.07495100000006,-0.36659932035010195,0.0757710300594506,0.0757710300594506,0.08069060547731889,0.12968629110843083,0.25402568330398084,0.25402568330398084,-1.7880804725567185,-1.7305540518716511,1.1387404662236607,0.9432899236975177,14.718196983277256,20.506278910399015,11.0,0.22844687144844655,-15.469681461245784,-15.241234589797338,0.0,0.0,7.970809292067504,-7.970809292067504,0.00012730068347881538,0.00014590622040073863,0.00012730068347881538,0.00011422151270484486,2849952.0185573674,47.98144263261929,0.0,47.98144263261929,0.13254542163706987,16.837230592029197,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1861.9,286.083301,-0.4039813809000679,0.07049683895799211,0.07049683895799211,0.07585635306162473,0.12118643684152751,0.2558309924380654,0.2558309924380654,-1.7943756229693644,-1.7624162900599267,1.274939688163512,1.084145817388491,15.607875030660797,21.14739589343169,11.0,0.2170639078428639,-19.105223861609538,-18.888159953766674,0.0,0.0,7.593415809929683,-7.593415809929683,0.00012213258859193415,0.00013983188889489338,0.00012213258859193415,0.0001085301193824923,2849951.8258375614,48.17416243860498,0.0,48.17416243860498,0.13307779679172646,16.837202210284122,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1861.95,286.091651,-0.441363441450034,0.06502092582690612,0.06502092582690612,0.07094412664473294,0.11216551118972333,0.25962827439828284,0.25962827439828284,-1.7991788873570604,-1.794363568759997,1.4054823072724238,1.2007323080639738,16.011090412834452,21.00034402920404,12.0,0.20539716793686316,-21.898426994278783,-21.69302982634192,0.0,0.0,7.188009084246849,-7.188009084246849,0.00011687763982279525,0.00013361975743355524,0.00011687763982279525,0.00010269684138680271,2849951.6414204524,48.358579547610134,0.0,48.358579547610134,0.133587236319365,16.837274233039913,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.0,286.100001,-0.478745502,0.05937077245811314,0.05937077245811314,0.06590266758472635,0.10287075836232372,0.2644036712975237,0.2644036712975237,-1.7999999999999998,-1.8,1.5383494358556462,1.3030376798149954,16.08557188171147,20.389772398410418,1.0,0.19326014147166726,-23.57587267523727,-23.382612533765602,0.0,0.0,6.763743456825944,-6.763743456825944,0.00011142761783760602,0.00012717119216505528,0.00011142761783760602,9.66284251631693e-05,2849951.4656042615,48.53439573850483,0.0,48.53439573850483,0.13407291640470947,16.837452309660065,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.05,286.10855100000003,-0.4607127856500164,0.053550209846187934,0.053550209846187934,0.06054830261565048,0.09356503615697033,0.26526755549637315,0.26526755549637315,-1.7999999999999998,-1.8000000000000003,1.6725223740699633,1.3936859008617193,15.886495128887185,19.494884259378857,1.0,0.18025576782991926,-23.97336083378147,-23.79310506595155,0.0,0.0,6.308676469959695,-6.308676469959695,0.00010560213125789729,0.0001202764144191266,0.00010560213125789729,9.012634380272716e-05,2849951.2989801615,48.70101983845234,0.0,48.70101983845234,0.13453320397362525,16.83774107939597,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.1000000000001,286.11710100000005,-0.4426800692999508,0.04821950016847305,0.04821950016847305,0.055443987518201884,0.08487511653060986,0.2602942400186227,0.2602942400186227,-1.7999999999999998,-1.8,1.80999475965158,1.4715880513739648,15.49478274498685,18.50439712590024,2.0,0.16755740539492664,-23.05198255949024,-22.884425154095315,0.0,0.0,5.864104808003567,-5.864104808003567,9.993474114924786e-05,0.00011356593382815964,9.993474114924786e-05,8.377726644531708e-05,2849951.1412986238,48.858701376244426,0.0,48.858701376244426,0.1349687883321669,16.83813358651141,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.15,286.12565100000006,-0.4246473529499672,0.04334332449545575,0.04334332449545575,0.05053661502935876,0.07677072295382878,0.24951038917443527,0.24951038917443527,-1.7999999999999998,-1.7999999999999998,1.956677669057772,1.5330369891590345,14.90432962295342,17.469324861680736,2.0,0.15505437652991155,-20.90192877747112,-20.74687440094121,0.0,0.0,5.42581053817438,-5.42581053817438,9.437469764260093e-05,0.00010697928856091822,9.437469764260093e-05,7.752585513438313e-05,2849950.992390965,49.007609034888446,0.0,49.007609034888446,0.13538013545549293,16.838621530540795,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.2,286.134201,-0.4066146365999836,0.03889414173416454,0.03889414173416454,0.04580479103653048,0.06923079257446595,0.23356357206397022,0.23356357206397022,-1.7994959848623797,-1.7980865779185145,2.129860276751921,1.5688330831776138,13.949468609292836,16.221730414731077,3.0,0.14270236381162743,-17.733661732213708,-17.590959368402082,0.0,0.0,4.989697737855881,-4.989697737855881,8.890523862751386e-05,0.00010049199816881844,8.890523862751386e-05,7.134995146392014e-05,2849950.852119012,49.14788098819554,0.0,49.14788098819554,0.1357676270392142,16.839195920434506,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.25,286.14275100000003,-0.38858192025,0.034851749837456154,0.034851749837456154,0.041235308371110155,0.062340173547114255,0.21298228746468056,0.21298228746468056,-1.7965905599584469,-1.7898314925980754,2.3524535769815014,1.5636898868712092,12.672951910839696,14.795927242333281,4.0,0.13048490284150682,-13.857313476722332,-13.726828573880825,0.0,0.0,4.536080626455973,-4.536080626455973,8.354857530362704e-05,9.409460601999211e-05,8.354857530362704e-05,6.52413233064508e-05,2849950.7203409374,49.27965906262398,0.0,49.27965906262398,0.136131654869127,16.839847495951926,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.3,286.151301,-0.3705492039000164,0.03119568248003404,0.03119568248003404,0.036835800724464844,0.05628170145750317,0.18794505039053727,0.18794505039053727,-1.793431507239453,-1.7835201334408755,2.4569946153682163,1.4776935217672515,11.510263901966121,13.64573813738991,4.0,0.11850995089416602,-9.652327986350901,-9.533818035456735,0.0,0.0,3.920831680559833,-3.920831680559833,7.858622328207074e-05,8.784305687723475e-05,7.858622328207074e-05,5.925394829250836e-05,2849950.5967133446,49.403286655433476,0.0,49.403286655433476,0.13647316755644606,16.840568040647867,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.3500000000001,286.15985100000006,-0.3525164875499508,0.02788812700511183,0.02788812700511183,0.032701127797906904,0.050916654113128026,0.16159560117029872,0.16159560117029872,-1.6442206924722558,-1.4600837980014536,2.396611416796151,1.2982746363587565,10.459993836501086,12.710488139510613,5.0,0.10707351597792207,-5.530318538753655,-5.423245022775733,0.0,0.0,2.24112475195537,-2.24112475195537,7.559441269389808e-05,8.189076517618212e-05,7.559441269389808e-05,5.353582775998106e-05,2849950.479769554,49.52023044601083,0.0,49.52023044601083,0.13679621670168737,16.841350162465464,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.4,286.168401,-0.3344837711999672,0.02489688183425144,0.02489688183425144,0.028888624797398278,0.04617584678174238,0.1364540141512391,0.1364540141512391,-0.8333033734129492,0.11932965273908465,2.2788666777638813,1.1310843118257994,9.61039100991184,12.046572059688328,5.0,0.09634251775852119,-1.8947761383899966,-1.7984336206314755,0.0,0.0,-2.5710503366637716,2.571005558740161,7.792964412477369e-05,7.63218571233716e-05,7.792964412477369e-05,4.817041991904283e-05,2849950.3638336165,49.63616638351232,0.0,49.63616638351232,0.13711648172240973,16.842187564818587,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.45,286.17695100000003,-0.3164510548499836,0.022197290539566733,0.022197290539566733,0.025406193218969062,0.041978532795136136,0.11300175023900429,0.11300175023900429,-0.0258724113584036,1.418742979542082,2.134455532068962,0.9579725167301739,8.60654082029067,11.16096597479087,6.0,0.08639589898743381,0.8984269942791077,0.9848228932665415,359.6991755939048,11.991072571648758,-6.040072847344236,13.875466948381263,9.095114872887107e-05,7.117385610044115e-05,9.095114872887107e-05,4.3197195318418984e-05,2849950.2430179147,49.75698208529502,0.0,49.75698208529502,0.13745022675495863,16.843074359604916,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.5,286.18550100000004,-0.2984183385,0.019780377165569577,0.019780377165569577,0.022352521738968373,0.03831093946396166,0.09374050073863265,0.09374050073863265,0.5785390299800415,2.149860270238946,1.986713005707817,0.790348045395148,7.504337010683522,10.062050406709075,7.0,0.07747984589873003,2.5758726752374184,2.6533525211361484,969.1171082010696,10.753594393953422,-4.959213468715252,11.982167543828954,8.357890989663322e-05,6.657061798402944e-05,8.357890989663322e-05,3.873924479763316e-05,2849950.110059891,49.88994010910392,0.0,49.88994010910392,0.13781751411354673,16.844005728286866,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.55,286.194051,-0.2803856221500164,0.017631761798007514,0.017631761798007514,0.01973302705679851,0.03505494427581067,0.07880471341039091,0.07880471341039091,0.7905769340935053,2.1969870346857308,1.848017479649325,0.6502574131202192,6.470439860963225,8.937470856730696,7.0,0.06961783831101619,2.9733608337814346,3.0429786720924508,1111.425137641727,9.662409457538315,-4.136535299221922,10.443825216909124,7.72939568881202e-05,6.252011442716942e-05,7.72939568881202e-05,3.480830832651459e-05,2849949.9880296853,50.0119703146629,0.0,50.0119703146629,0.13815461412890304,16.844977635280763,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.6000000000001,286.202601,-0.2623529057999508,0.015730483150547103,0.015730483150547103,0.01749489444841958,0.0318955830114449,0.06726758152637302,0.06726758152637302,0.45965941725127035,1.5041752134248638,1.7349429398189848,0.5484501241755926,5.6296141237566495,7.961280689147967,8.0,0.0626820989415937,2.0519825594900194,2.114664658431613,772.3654065072085,8.699783278616518,-4.302255942055744,9.978752388254161,7.316842075696843e-05,5.8952855280128e-05,7.316842075696843e-05,3.134049823635326e-05,2849949.873466564,50.12653343612328,0.0,50.12653343612328,0.13847108684011955,16.845985587888716,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.65,286.21115100000003,-0.2443201894499672,0.014057342252920725,0.014057342252920725,0.015564774037691199,0.028651313533326898,0.05779978472927777,0.05779978472927777,-0.445155826052033,0.12586214707954424,1.6872329315666539,0.5002644297490555,5.094503491580085,7.317314223238193,8.0,0.05649582954363781,-0.09807122252926348,-0.04157539298562567,0.0,0.0,-3.365457878527567,3.3653985578611234,5.9671250706984434e-05,5.577517679697124e-05,5.9671250706984434e-05,2.8247416864790983e-05,2849949.764963501,50.235036498866975,0.0,50.235036498866975,0.13877081905764357,16.847025947379503,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.7,286.21970100000004,-0.2262874730999836,0.012598645176207318,0.012598645176207318,0.01390281020232428,0.02527035050344465,0.05040085560859987,0.05040085560859987,-1.5844707203167767,-1.4890790952899566,1.6020294850459422,0.49150826980234175,5.0488085902878135,7.298156049342497,9.0,0.050918348339194675,-3.266338267786799,-3.2154199194476045,0.0,0.0,-0.11559166558716694,0.11558962465913072,5.180291571180096e-05,5.291293549373204e-05,5.180291571180096e-05,2.545872465325827e-05,2849949.679374601,50.3206253987737,0.0,50.3206253987737,0.13900725248280027,16.848092464225665,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.75,286.228251,-0.20825475675,0.011346153139524317,0.011346153139524317,0.012513607638904288,0.022204809899154278,0.04514227787931928,0.04514227787931928,-1.7999999999999998,-1.8,1.023473868340392,0.6173844214388514,8.488238798862266,12.230640567276803,10.0,0.045999915570218576,-7.14268652327825,-7.0966866077080315,0.0,0.0,1.3139659230385958,-1.3139659230385958,4.714128692797438e-05,5.039044793400435e-05,4.714128692797438e-05,2.2999551079879976e-05,2849949.603824739,50.39617526112124,0.0,50.39617526112124,0.13921595376000342,16.849181635247355,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.8,286.236801,-0.1902220404000164,0.01028557929071909,0.01028557929071909,0.011335855514917814,0.019554165595492248,0.04016164091749344,0.04016164091749344,-1.7994848602603584,-1.7975342745946572,0.9897521163106431,0.7829729484433663,12.989266061690971,18.48223154128998,10.0,0.04166309106684505,-11.347672013649698,-11.306008922582853,0.0,0.0,1.4245454396527024,-1.4245454396527024,4.485327011481768e-05,4.816680022546268e-05,4.485327011481768e-05,2.0831176653504502e-05,2849949.5328964107,50.46710358932614,0.0,50.46710358932614,0.13941188836830426,16.850289490901297,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.8500000000001,286.245351,-0.1721893240499508,0.009408336328287829,0.009408336328287829,0.010380542803208544,0.017253360819682668,0.03595673419950095,0.03595673419950095,-1.7990434978398826,-1.7943588815376348,1.1424565566040208,0.9487428149901012,14.745879319768523,20.544847609651132,11.0,0.03795082204742501,-15.469681461246903,-15.431730639199479,0.0,0.0,1.3243648096493477,-1.3243648096493477,4.3202881651993325e-05,4.626293664834158e-05,4.3202881651993325e-05,1.897507455779454e-05,2849949.4647117257,50.53528827428818,0.0,50.53528827428818,0.1396002438516248,16.85141247563008,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.9,286.25390100000004,-0.1541566076999672,0.008701346234467357,0.008701346234467357,0.00962911212012956,0.015285663471729091,0.032939424030056154,0.032939424030056154,-1.7988740572454442,-1.792349929692124,1.2785609754736442,1.0903814674879255,15.63929253366519,21.189964043978243,11.0,0.03480100953363708,-19.10522386161047,-19.07042285207683,0.0,0.0,1.2174527598589058,-1.2174527598589058,4.183595481598063e-05,4.464631845256813e-05,4.183595481598063e-05,1.7400195823597476e-05,2849949.398698956,50.60130104422569,0.0,50.60130104422569,0.13978259956968422,16.852549003190383,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1862.95,286.262451,-0.1361238913499836,0.008176271524829515,0.008176271524829515,0.00908712611575111,0.013613253138312246,0.030846914132152296,0.030846914132152296,-1.7993128840555108,-1.7951682807274396,1.4065593964004677,1.2065334152498333,16.053731856172487,21.05627307319237,12.0,0.03220041663649316,-21.89842699427943,-21.866226577642937,0.0,0.0,1.126881290782078,-1.126881290782078,4.070895948326587e-05,4.330958843132643e-05,4.070895948326587e-05,1.6099922098720282e-05,2849949.3344661244,50.66553387558088,0.0,50.66553387558088,0.1399600383303339,16.853696235721426,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.0,286.271001,-0.118091175,0.007828229961549601,0.007828229961549601,0.008742659470434093,0.0122162791746874,0.029545242404947377,0.029545242404947377,-1.7993894926922398,-1.7959223471424857,1.538370963206212,1.3080456393247417,16.126074291878087,20.441112501886835,1.0,0.030116363206650454,-23.57587267523757,-23.545756312030917,0.0,0.0,1.0540188544698847,-1.0540188544698847,3.980351176008937e-05,4.223566227359526e-05,3.980351176008937e-05,1.5057913576475002e-05,2849949.2716621924,50.72833780758083,0.0,50.72833780758083,0.14013352985519567,16.854851179500876,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.05,286.279551,-0.10352709795001325,0.007650519567214397,0.007650519567214397,0.008574194902451494,0.011120356009846356,0.028656836099065056,0.028656836099065056,-1.7993953263255014,-1.7963099218778504,1.6722032553868964,1.3981881116765031,15.927242629456142,19.544886969291024,1.0,0.028504097439042413,-23.9733608337814,-23.944856736342356,0.0,0.0,0.9976016418686173,-0.9976016418686173,3.909972493851593e-05,4.140148492440441e-05,3.909972493851593e-05,1.425179473285476e-05,2849949.2099687825,50.79003121750429,0.0,50.79003121750429,0.14030395363951462,16.8560109682694,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.1000000000001,286.28810100000004,-0.08896302089996026,0.007595323950612761,0.007595323950612761,0.008525193949656595,0.010273930188173288,0.027930500907362443,0.027930500907362443,-1.7994918796604513,-1.797244257731413,1.8094309940460167,1.475797220828204,15.53392787772554,18.551145576244092,2.0,0.02724102527397625,-23.051982559489797,-23.02474153421582,0.0,0.0,0.9533726305960499,-0.9533726305960499,3.854496620856148e-05,4.074454318161591e-05,3.854496620856148e-05,1.3620269614309203e-05,2849949.1491507413,50.850849258713424,0.0,50.850849258713424,0.14047195927821388,16.857173423490252,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.15,286.29665100000005,-0.0743989438499735,0.007659667873734849,0.007659667873734849,0.008587328458510811,0.00965560341249977,0.027318194351545713,0.027318194351545713,-1.7996777120280745,-1.798494267571306,1.9557243938649769,1.5371198419987562,14.942468421084117,17.514027244896493,2.0,0.026297795185150293,-20.901928777470353,-20.8756309822852,0.0,0.0,0.9202439602652768,-0.9202439602652768,3.81267506686983e-05,4.0249871287178365e-05,3.81267506686983e-05,1.3148662707094176e-05,2849949.0889927424,50.91100725764409,0.0,50.91100725764409,0.1406381415957019,16.858335917049935,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.2,286.305201,-0.05983486679998675,0.007843520581321333,0.007843520581321333,0.008750961272442527,0.009250508524827799,0.026600406587859893,0.026600406587859893,-1.7999322799031134,-1.799740324651919,2.127965582056613,1.5730186590906243,13.988804446044337,16.26747375860266,3.0,0.025639275184319837,-17.733661732212692,-17.70802245702837,0.0,0.0,0.8965247224747119,-0.8965247224747119,3.783081215638431e-05,3.9899623728544635e-05,3.783081215638431e-05,1.2819408319925806e-05,2849949.029302699,50.97069730097428,0.0,50.97069730097428,0.14080303121816098,16.859495522549302,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.25,286.313751,-0.04527078975,0.00814794850429717,0.00814794850429717,0.008999704480065757,0.009072442099058343,0.02531305224554328,0.02531305224554328,-1.7998735218802873,-1.7996197054875784,2.3497226705860834,1.568253321134534,12.713174590765592,14.842888033304655,4.0,0.02521863438803297,-13.857313476721162,-13.83209484233313,0.0,0.0,0.8768518759259547,-0.8768518759259547,3.764309100769104e-05,3.9670049251389504e-05,3.764309100769104e-05,1.2609091420505829e-05,2849948.9699168107,51.030083189252764,0.0,51.030083189252764,0.14096708063329494,16.860649164558748,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.3,286.322301,-0.03070671270001324,0.00857061711786526,0.00857061711786526,0.009327715483261821,0.009109693426146629,0.02325812345944883,0.02325812345944883,-1.7999999999999998,-1.7999999999999998,2.454053256635228,1.4828925470591172,11.552331353007611,13.695610271157546,4.0,0.025028796420490256,-9.652327986349698,-9.627299189929209,0.0,0.0,0.8292668766120892,-0.8292668766120892,3.761088798291961e-05,3.955763000308935e-05,3.761088798291961e-05,1.2514173876039103e-05,2849948.910648644,51.08935135602951,0.0,51.08935135602951,0.14113080485091026,16.86179403311531,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.3500000000001,286.33085100000005,-0.016142635649960255,0.009101402206111097,0.009101402206111097,0.009745629871560616,0.009332855822323897,0.020915706391399256,0.020915706391399256,-1.6550452024610047,-1.4814041398823383,2.3927676499242962,1.3041058257419613,10.50791528133314,12.768720005196853,5.0,0.025110909940714198,-5.530318538752534,-5.50520762881182,0.0,0.0,0.5329283978759203,-0.5329283978759203,3.810409506655423e-05,3.9583392586736656e-05,3.810409506655423e-05,1.2555229637660457e-05,2849948.851062192,51.14893780788407,0.0,51.14893780788407,0.141295408309072,16.86292961974949,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.4,286.339401,-0.0015785585999734952,0.009724249745757836,0.009724249745757836,0.01025655931800593,0.00946810060948433,0.018571697386792377,0.018571697386792377,-0.8490122159128649,0.10243628580212136,2.27399159354765,1.1372711458145655,9.664758155632956,12.114720976619338,5.0,0.025481326155141534,-1.8947761383890693,-1.869294812233928,0.0,0.0,-0.6599319377859625,0.6599200797449308,4.015710298980623e-05,3.9755814242755585e-05,4.015710298980623e-05,1.2740434145923586e-05,2849948.7895417614,51.210458238609135,0.0,51.210458238609135,0.1414653542503015,16.864055903821058,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.45,286.347951,0.012985518450013264,0.010436956046777477,0.010436956046777477,0.010876176025630194,0.009600935347662098,0.01680558756087052,0.01680558756087052,-0.04556223378845903,1.4083873613130897,2.128152974743702,0.9644181975197638,8.669832805075359,11.243043048891709,6.0,0.026164302750161704,0.8984269942797525,0.9245912970299142,337.7000368054484,3.631399831945844,-1.8217420342082846,4.185877134483098,4.605804628436106e-05,4.008744868460122e-05,4.605804628436106e-05,1.3081916005332536e-05,2849948.7237409605,51.27625903952867,0.0,51.27625903952867,0.14164712441858748,16.865172769028252,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.5,286.356501,0.02754959550000001,0.01123962405994952,0.01123962405994952,0.011608129689711538,0.009798607056642364,0.015581145529629428,0.015581145529629428,0.5549425106849625,2.141014926969404,1.9781186139353677,0.7960993368056979,7.572849220551947,10.153913726305422,7.0,0.02717697740371526,2.5758726752377186,2.6030496526414337,950.7443627548889,3.771951124363061,-1.744173496954926,4.1999664624409805,4.655449212750577e-05,4.058730046475745e-05,4.655449212750577e-05,1.3588243870260396e-05,2849948.649914834,51.35008516581729,0.0,51.35008516581729,0.1418510639939704,16.86628004928876,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.55,286.365051,0.042113672549986755,0.012132264150289401,0.012132264150289401,0.012450400080633408,0.01014102177695304,0.014816407033539267,0.014816407033539267,0.7673291047951176,2.188772246162265,1.837458614555974,0.6547987160007728,6.539047560588091,9.032237105876128,7.0,0.02851829787710012,2.97336083378136,3.00187913165846,1096.4138387447651,3.9581158767031277,-1.6998100171352004,4.277023311051114,4.731038134503589e-05,4.125519143698458e-05,4.731038134503589e-05,1.4258891649653414e-05,2849948.575236951,51.42476304899901,0.0,51.42476304899901,0.14205735648894754,16.867377504096932,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.6000000000001,286.373601,0.056677749600039753,0.013115612633338219,0.013115612633338219,0.013397333356734056,0.010716695066045872,0.01448773534330082,0.01448773534330082,0.44126143026904874,1.4971385322525987,1.7235673562501366,0.5519559725467487,5.695173364500668,8.053993174561136,8.0,0.030169347239456912,2.0519825594895753,2.0821519067290324,760.4903677934786,4.187268567460824,-2.0719983512661466,4.79868928918488,4.892164841581241e-05,4.2081899349076154e-05,4.892164841581241e-05,1.5084401028912284e-05,2849948.4984663455,51.501533654518425,0.0,51.501533654518425,0.14226942998485753,16.868464730415397,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.65,286.382151,0.0712418266500265,0.014190260708174262,0.014190260708174262,0.01443916649156076,0.011609316112112644,0.014513353578150957,0.014513353578150957,-0.45565838849431667,0.12117447195955426,1.6759544427122726,0.5032055179215632,5.156458150166081,7.40630065836704,8.0,0.032101476332895576,-0.09807122253003087,-0.06596974619713529,0.0,0.0,-1.9049211525582144,1.9048866760920489,4.5258796896108705e-05,4.305326154409382e-05,4.5258796896108705e-05,1.605044767005082e-05,2849948.4188999427,51.581100057344884,0.0,51.581100057344884,0.1424892266777483,16.869541342463013,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.7,286.39070100000004,0.08580590370001327,0.015356975189604263,0.015356975189604263,0.015555401727872049,0.01293737883312125,0.014669162370445738,0.014669162370445738,-1.5837052615787315,-1.4861254430922344,1.5897045671992414,0.4942199987240159,5.114347934109948,7.3928945109085715,9.0,0.03426057090993612,-3.266338267787818,-3.232077696877882,0.0,0.0,-0.0730584220665853,0.07305709798777507,4.339025375839315e-05,4.4142116848137725e-05,4.339025375839315e-05,1.712997499318497e-05,2849948.347849537,51.6521504628472,0.0,51.6521504628472,0.1426854985161525,16.870605638665403,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.75,286.399251,0.10036998075000002,0.01660699415621995,0.01660699415621995,0.016749383122599167,0.014727693012784464,0.015077230221513638,0.015077230221513638,-1.7989440974823228,-1.7973357864741752,1.0254611638286677,0.6190421534261777,8.50911523601541,12.260721271318689,10.0,0.03669807582519767,-7.142686523279419,-7.105988447454221,0.0,0.0,1.0488458310465187,-1.0488458310465187,4.278354014885785e-05,4.5375106075281295e-05,4.278354014885785e-05,1.8348704922073873e-05,2849948.2794138496,51.72058615041897,0.0,51.72058615041897,0.142874547376848,16.871655541936143,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.8,286.407801,0.11493405779998676,0.017918840671058842,0.017918840671058842,0.018058445687756875,0.016616450101419964,0.01704938271329627,0.01704938271329627,-1.7981258009868284,-1.7910246436379305,0.9907120611888838,0.7838354211409758,13.029322058885885,18.539226617936926,10.0,0.03952795161158839,-11.3476720136509,-11.308144062039311,0.0,0.0,1.3515592881508054,-1.3515592881508054,4.3667584618636705e-05,4.6810963622293356e-05,4.3667584618636705e-05,1.976361665874029e-05,2849948.2103644684,51.78963553160429,0.0,51.78963553160429,0.14306529152376876,16.872683543509783,0.0,1.0,0.0,0.0,1.7341381997221297e-10
1863.8500000000001,286.416351,0.12949813485003975,0.019292055478956325,0.019292055478956325,0.019505013675519635,0.018668996161042624,0.021214605307695398,0.021214605307695398,-1.7975823882745914,-1.785758956505725,1.1428406120742365,0.9488278021888997,14.74812790738996,20.547980477418296,11.0,0.04279041897010553,-15.469681461248024,-15.42689104227792,0.0,0.0,1.493245735700044,-1.493245735700044,4.501988279103245e-05,4.847105854524937e-05,4.501988279103245e-05,2.1394820162135833e-05,2849948.1393106235,51.86068937648088,0.0,51.86068937648088,0.14326157286320684,16.873681655556926,0.0,1.0,0.0,0.0,1.7341381997221297e-10
