year,month,volume_million_km3,source
2016,7,0.009942705390416438,PIOMAS_v2.1_common_domain
2016,8,0.005782119476389178,PIOMAS_v2.1_common_domain
2016,9,0.004398486925646086,PIOMAS_v2.1_common_domain
2016,10,0.005355981968115862,PIOMAS_v2.1_common_domain
2016,11,0.007625752878508331,PIOMAS_v2.1_common_domain
2016,12,0.010765548987016664,PIOMAS_v2.1_common_domain
2017,1,0.013657033019909115,PIOMAS_v2.1_common_domain
2017,2,0.016013078194938246,PIOMAS_v2.1_common_domain
2017,3,0.01816175682130903,PIOMAS_v2.1_common_domain
2017,4,0.019306465225882353,PIOMAS_v2.1_common_domain
2017,5,0.018706318228062787,PIOMAS_v2.1_common_domain
2017,6,0.014800707658583578,PIOMAS_v2.1_common_domain
2017,7,0.008904241474908422,PIOMAS_v2.1_common_domain
2017,8,0.005302631821150598,PIOMAS_v2.1_common_domain
2017,9,0.004548027479940688,PIOMAS_v2.1_common_domain
2017,10,0.005940865683592317,PIOMAS_v2.1_common_domain
2017,11,0.008936154509436,PIOMAS_v2.1_common_domain
2017,12,0.012065053661727467,PIOMAS_v2.1_common_domain
2018,1,0.014955554311445934,PIOMAS_v2.1_common_domain
2018,2,0.01715973024739524,PIOMAS_v2.1_common_domain
2018,3,0.019143052378119533,PIOMAS_v2.1_common_domain
2018,4,0.020546245470371847,PIOMAS_v2.1_common_domain
2018,5,0.020039024738659286,PIOMAS_v2.1_common_domain
2018,6,0.016205873081170025,PIOMAS_v2.1_common_domain
2018,7,0.009900677376506016,PIOMAS_v2.1_common_domain
2018,8,0.006043967853591008,PIOMAS_v2.1_common_domain
2018,9,0.004944396414876269,PIOMAS_v2.1_common_domain
2018,10,0.005615701804887084,PIOMAS_v2.1_common_domain
2018,11,0.009172211463413106,PIOMAS_v2.1_common_domain
2018,12,0.012610722249623875,PIOMAS_v2.1_common_domain
2019,1,0.015831041101780345,PIOMAS_v2.1_common_domain
2019,2,0.01820087435019928,PIOMAS_v2.1_common_domain
2019,3,0.019877122142778994,PIOMAS_v2.1_common_domain
2019,4,0.020580100807386467,PIOMAS_v2.1_common_domain
2019,5,0.019553947464803073,PIOMAS_v2.1_common_domain
2019,6,0.014936743000843009,PIOMAS_v2.1_common_domain
2019,7,0.008571294503632169,PIOMAS_v2.1_common_domain
2019,8,0.004933470727624519,PIOMAS_v2.1_common_domain
2019,9,0.004073159046401503,PIOMAS_v2.1_common_domain
2019,10,0.005165200935592323,PIOMAS_v2.1_common_domain
2019,11,0.00832663671413001,PIOMAS_v2.1_common_domain
2019,12,0.011899706960180532,PIOMAS_v2.1_common_domain
2020,1,0.015351312283970181,PIOMAS_v2.1_common_domain
2020,2,0.01807437061577635,PIOMAS_v2.1_common_domain
2020,3,0.0202027292752861,PIOMAS_v2.1_common_domain
2020,4,0.021206122543283974,PIOMAS_v2.1_common_domain
2020,5,0.02008043146718009,PIOMAS_v2.1_common_domain
2020,6,0.01570916749841423,PIOMAS_v2.1_common_domain
2020,7,0.008992150361822555,PIOMAS_v2.1_common_domain
2020,8,0.0051610986865733965,PIOMAS_v2.1_common_domain
2020,9,0.004036823557349592,PIOMAS_v2.1_common_domain
2020,10,0.004815049641310946,PIOMAS_v2.1_common_domain
2020,11,0.007717775469841077,PIOMAS_v2.1_common_domain
2020,12,0.01127491815161784,PIOMAS_v2.1_common_domain
2021,1,0.01462768865884088,PIOMAS_v2.1_common_domain
2021,2,0.017740568037815978,PIOMAS_v2.1_common_domain
2021,3,0.01999151310462481,PIOMAS_v2.1_common_domain
2021,4,0.020987025851069454,PIOMAS_v2.1_common_domain
2021,5,0.020370727021352484,PIOMAS_v2.1_common_domain
2021,6,0.015804896352148465,PIOMAS_v2.1_common_domain
2021,7,0.00936167361266156,PIOMAS_v2.1_common_domain
2021,8,0.005427566378546351,PIOMAS_v2.1_common_domain
2021,9,0.0046332909969888135,PIOMAS_v2.1_common_domain
2021,10,0.005978759515150453,PIOMAS_v2.1_common_domain
2021,11,0.00916088447235327,PIOMAS_v2.1_common_domain
2021,12,0.012862575304462408,PIOMAS_v2.1_common_domain
2022,1,0.01594928735023772,PIOMAS_v2.1_common_domain
2022,2,0.018227227727450827,PIOMAS_v2.1_common_domain
2022,3,0.02001232743213516,PIOMAS_v2.1_common_domain
2022,4,0.02128871570855644,PIOMAS_v2.1_common_domain
2022,5,0.020620788488631636,PIOMAS_v2.1_common_domain
2022,6,0.016385179172778312,PIOMAS_v2.1_common_domain
2022,7,0.01011045770634361,PIOMAS_v2.1_common_domain
2022,8,0.0061809964738098605,PIOMAS_v2.1_common_domain
2022,9,0.0050697903264847015,PIOMAS_v2.1_common_domain
2022,10,0.006137483769652985,PIOMAS_v2.1_common_domain
2022,11,0.009501455162499981,PIOMAS_v2.1_common_domain
2022,12,0.012563513877729892,PIOMAS_v2.1_common_domain
2023,1,0.015510229912731478,PIOMAS_v2.1_common_domain
2023,2,0.017984722477473042,PIOMAS_v2.1_common_domain
2023,3,0.02008523297242529,PIOMAS_v2.1_common_domain
2023,4,0.021474222946061154,PIOMAS_v2.1_common_domain
2023,5,0.020536074685029018,PIOMAS_v2.1_common_domain
2023,6,0.01663437334635969,PIOMAS_v2.1_common_domain
2023,7,0.010586137170573743,PIOMAS_v2.1_common_domain
2023,8,0.006119762618704259,PIOMAS_v2.1_common_domain
2023,9,0.00466582806249069,PIOMAS_v2.1_common_domain
2023,10,0.005702049073816108,PIOMAS_v2.1_common_domain
2023,11,0.008985494358869486,PIOMAS_v2.1_common_domain
2023,12,0.012203704236879966,PIOMAS_v2.1_common_domain
2024,1,0.01538557064265191,PIOMAS_v2.1_common_domain
2024,2,0.01763996798952673,PIOMAS_v2.1_common_domain
2024,3,0.019695952532072375,PIOMAS_v2.1_common_domain
2024,4,0.021258610489025394,PIOMAS_v2.1_common_domain
2024,5,0.020776617630357288,PIOMAS_v2.1_common_domain
2024,6,0.01686141381711516,PIOMAS_v2.1_common_domain
2024,7,0.009709656766857491,PIOMAS_v2.1_common_domain
2024,8,0.005155239277952241,PIOMAS_v2.1_common_domain
2024,9,0.0040728122149021224,PIOMAS_v2.1_common_domain
2024,10,0.0050587281165701695,PIOMAS_v2.1_common_domain
2024,11,0.007819835289932534,PIOMAS_v2.1_common_domain
2024,12,0.011447536050756808,PIOMAS_v2.1_common_domain
2025,1,0.014619369098471032,PIOMAS_v2.1_common_domain
2025,2,0.016934710408300243,PIOMAS_v2.1_common_domain
2025,3,0.018913306747753725,PIOMAS_v2.1_common_domain
2025,4,0.02017771891248762,PIOMAS_v2.1_common_domain
2025,5,0.01918788267042831,PIOMAS_v2.1_common_domain
2025,6,0.015102291709661205,PIOMAS_v2.1_common_domain
2025,7,0.009166873074919177,PIOMAS_v2.1_common_domain
2025,8,0.005008007247351027,PIOMAS_v2.1_common_domain
2025,9,0.003908451881563714,PIOMAS_v2.1_common_domain
2025,10,0.004814887776625382,PIOMAS_v2.1_common_domain
2025,11,0.007532941629901935,PIOMAS_v2.1_common_domain
2025,12,0.010720613171246451,PIOMAS_v2.1_common_domain
